"Time","max","p95","p90","min","mean"
2024-08-09 02:46:15,8.88 s,5.82 s,5.81 s,2.28 s,3.27 s
2024-08-09 02:46:16,5.86 s,5.85 s,5.84 s,2.32 s,4.93 s
2024-08-09 02:46:17,2.73 s,2.70 s,2.62 s,2.43 s,2.49 s
2024-08-09 02:46:18,3.07 s,3.04 s,2.95 s,2.76 s,2.84 s
2024-08-09 02:46:19,9.27 s,6.59 s,6.54 s,3.06 s,3.91 s
2024-08-09 02:46:20,6.52 s,6.49 s,6.48 s,2.63 s,4.88 s
2024-08-09 02:46:21,3.13 s,3.10 s,3.08 s,2.80 s,2.98 s
2024-08-09 02:46:22,3.10 s,3.08 s,3.03 s,2.63 s,2.86 s
2024-08-09 02:46:23,10.0 s,6.97 s,6.96 s,2.75 s,5.33 s
2024-08-09 02:46:24,7.57 s,7.53 s,7.52 s,6.93 s,7.26 s
2024-08-09 02:46:25,7.66 s,7.65 s,7.64 s,3.73 s,4.80 s
